name,label,WC1,WC2,WC3,WC4
000000289343_left.png,dog,wine glass,pizza,hair drier,cat
000000554002_left.png,chair,oven,banana,giraffe,book
000000065485_left.png,dog,donut,kite,suitcase,boat
000000067213_left.png,dog,pizza,broccoli,zebra,fire hydrant
000000279278_left.png,dog,mouse,stop sign,couch,donut
000000407614_left.png,chair,remote,fire hydrant,giraffe,cow
000000404484_left.png,potted plant,horse,oven,laptop,refrigerator
000000368900_left.png,refrigerator,baseball bat,laptop,handbag,hot dog
000000009772_left.png,tv,backpack,spoon,suitcase,bottle
000000047121_left.png,cat,snowboard,cell phone,traffic light,dining table
000000176778_left.png,cat,sports ball,banana,surfboard,hot dog
000000465129_left.png,bottle,skis,fire hydrant,airplane,cake
000000319696_left.png,teddy bear,airplane,hot dog,banana,bicycle
000000501523_left.png,bottle,bear,handbag,boat,car
000000102707_left.png,bottle,spoon,vase,refrigerator,couch
000000266206_left.png,bottle,tie,keyboard,knife,fork
000000293390_left.png,toothbrush,parking meter,carrot,remote,vase
000000491216_left.png,bottle,umbrella,keyboard,hot dog,horse
000000239627_left.png,spoon,dining table,scissors,suitcase,baseball bat
000000351362_left.png,sink,toothbrush,orange,baseball bat,fork
000000177934_left.png,bottle,tv,train,teddy bear,elephant
000000040471_left.png,refrigerator,skateboard,remote,cake,bench
000000557172_left.png,bottle,kite,knife,horse,refrigerator
000000308799_left.png,oven,hot dog,truck,fork,cow
000000210855_left.png,vase,boat,traffic light,oven,cell phone
000000229311_left.png,bottle,toothbrush,truck,clock,bear
000000241602_left.png,bottle,mouse,book,banana,parking meter
000000555050_left.png,chair,wine glass,bench,cell phone,sports ball
000000274687_left.png,chair,broccoli,potted plant,bowl,bench
000000512476_left.png,spoon,parking meter,hair drier,tv,handbag
000000216497_left.png,dining table,surfboard,snowboard,banana,remote
000000525083_left.png,dining table,tie,truck,teddy bear,motorcycle
000000259830_left.png,bicycle,baseball bat,train,broccoli,dining table
000000135670_left.png,bicycle,toilet,umbrella,cell phone,snowboard
000000210273_left.png,bicycle,backpack,baseball bat,frisbee,fire hydrant
000000350122_left.png,bicycle,bed,sink,broccoli,zebra
000000152771_left.png,bicycle,truck,toilet,apple,traffic light
000000261888_left.png,bicycle,remote,handbag,suitcase,skateboard
000000226417_left.png,fire hydrant,dog,sports ball,spoon,bowl
000000498286_left.png,car,mouse,bird,remote,fire hydrant
000000138639_left.png,car,dining table,microwave,bird,bench
000000068093_left.png,car,tennis racket,broccoli,tv,scissors
000000061108_left.png,car,dining table,toilet,sink,umbrella
000000045596_left.png,car,hot dog,clock,zebra,sandwich
000000492077_left.png,car,teddy bear,banana,toothbrush,knife
000000017178_left.png,car,bird,refrigerator,bowl,apple
000000178982_left.png,motorcycle,frisbee,cup,parking meter,clock
000000345027_left.png,chair,hair drier,baseball bat,bear,toaster
000000033854_left.png,bus,zebra,oven,potted plant,cow
000000492937_left.png,train,skateboard,toaster,knife,clock
000000395180_left.png,boat,sink,wine glass,broccoli,bear
000000069213_left.png,motorcycle,clock,bottle,boat,mouse
000000246963_left.png,stop sign,umbrella,bowl,car,tennis racket
000000228214_left.png,umbrella,clock,spoon,bowl,horse
000000488592_left.png,umbrella,tie,refrigerator,handbag,cow
000000393569_left.png,laptop,frisbee,airplane,bench,banana
000000459272_left.png,cell phone,toothbrush,orange,cake,microwave
000000323263_left.png,cell phone,backpack,fork,bench,pizza
000000037777_left.png,orange,surfboard,laptop,tie,bicycle
000000292060_left.png,knife,frisbee,toothbrush,teddy bear,pizza
000000237928_left.png,refrigerator,clock,bicycle,cell phone,zebra
