name,label,WC1,WC2,WC3,WC4
000000289343_left.png,28,77,49,35,20
000000554002_left.png,22,47,3,34,12
000000065485_left.png,28,29,40,63,11
000000067213_left.png,28,49,15,78,31
000000279278_left.png,28,45,62,24,29
000000407614_left.png,22,52,31,34,25
000000404484_left.png,50,37,47,42,51
000000368900_left.png,51,4,42,36,38
000000009772_left.png,74,2,60,63,13
000000047121_left.png,20,59,21,71,27
000000176778_left.png,20,61,3,64,38
000000465129_left.png,13,58,31,0,17
000000319696_left.png,65,0,38,3,9
000000501523_left.png,13,6,36,11,18
000000102707_left.png,13,60,76,51,24
000000266206_left.png,13,67,39,41,32
000000293390_left.png,70,48,19,52,76
000000491216_left.png,13,75,39,38,37
000000239627_left.png,60,27,54,63,4
000000351362_left.png,56,70,46,4,32
000000177934_left.png,13,74,72,65,30
000000040471_left.png,51,57,52,17,8
000000557172_left.png,13,40,41,37,51
000000308799_left.png,47,38,73,32,25
000000210855_left.png,76,11,71,47,21
000000229311_left.png,13,70,73,23,6
000000241602_left.png,13,45,12,3,48
000000555050_left.png,22,77,8,21,61
000000274687_left.png,22,15,50,14,8
000000512476_left.png,60,48,35,74,36
000000216497_left.png,27,64,59,3,52
000000525083_left.png,27,67,73,65,44
000000259830_left.png,9,4,72,15,27
000000135670_left.png,9,69,75,21,59
000000210273_left.png,9,2,4,33,31
000000350122_left.png,9,7,56,15,78
000000152771_left.png,9,73,69,1,71
000000261888_left.png,9,52,36,63,57
000000226417_left.png,31,28,61,60,14
000000498286_left.png,18,45,10,52,31
000000138639_left.png,18,27,43,10,8
000000068093_left.png,18,66,15,74,54
000000061108_left.png,18,27,69,56,75
000000045596_left.png,18,38,23,78,53
000000492077_left.png,18,65,3,70,41
000000017178_left.png,18,10,51,14,1
000000178982_left.png,44,33,26,48,23
000000345027_left.png,22,35,4,6,68
000000033854_left.png,16,78,47,50,25
000000492937_left.png,72,57,68,41,23
000000395180_left.png,11,56,77,15,6
000000069213_left.png,44,23,13,11,45
000000246963_left.png,62,75,14,18,66
000000228214_left.png,75,23,60,14,37
000000488592_left.png,75,67,51,36,25
000000393569_left.png,42,33,0,8,3
000000459272_left.png,21,70,46,17,43
000000323263_left.png,21,2,32,8,49
000000037777_left.png,46,64,42,67,9
000000292060_left.png,41,33,70,65,49
000000237928_left.png,51,23,9,21,78
000000441247_left.png,2,0,11,12,7
000000248111_left.png,47,75,50,6,53
000000226984_left.png,51,44,48,53,73
000000452793_left.png,51,23,34,68,19
000000156278_left.png,56,71,58,9,0
000000484760_left.png,23,77,17,12,40
000000074209_left.png,1,52,72,12,0
000000447169_left.png,23,76,25,17,53
000000267351_left.png,23,58,17,50,46
000000569917_left.png,70,2,34,53,10
000000259640_left.png,9,14,68,23,25
000000224051_left.png,9,57,64,77,66
000000074058_left.png,18,57,24,64,68
000000141597_left.png,18,22,76,26,59
000000412531_left.png,18,45,25,21,78
000000515266_left.png,18,25,67,29,4
000000199771_left.png,53,25,8,58,6
000000144798_left.png,13,76,65,34,57
000000068078_left.png,13,77,40,1,55
000000287714_left.png,26,3,6,18,63
000000008211_left.png,22,11,4,6,8
000000438774_left.png,22,73,24,72,44
000000034873_left.png,22,24,4,25,58
000000292997_left.png,73,29,68,12,0
000000173302_left.png,27,74,39,48,73
000000117645_left.png,59,5,30,65,4
000000175364_left.png,14,28,58,20,11
000000481386_left.png,77,42,12,61,29
000000178028_left.png,26,10,8,32,2
000000093437_left.png,27,10,24,61,8
000000229358_left.png,70,15,72,55,25
000000458992_left.png,32,6,53,24,26
000000117425_left.png,60,65,36,9,39
000000480122_left.png,60,8,5,10,20
000000540502_left.png,43,36,11,18,62
000000195165_left.png,14,52,11,30,2
000000482436_left.png,14,39,62,40,67
000000066231_left.png,1,69,66,54,74
000000298396_left.png,47,38,29,2,24
000000090108_left.png,69,2,24,3,58
000000267903_left.png,69,35,41,33,32
000000111951_left.png,69,75,66,11,29
000000103585_left.png,69,43,62,63,17
000000342295_left.png,69,29,51,75,56
000000514914_left.png,69,70,17,43,39
000000507893_left.png,56,25,71,33,48
000000138819_left.png,69,6,20,28,24
000000357567_left.png,69,58,71,32,11
000000505169_left.png,69,13,41,11,55
000000056350_left.png,69,50,34,70,64
000000384850_left.png,69,6,14,21,33
000000110884_left.png,69,41,23,4,66
000000243495_left.png,69,50,48,28,62
000000167898_left.png,69,29,61,50,44
000000187243_left.png,69,17,18,73,24
000000403385_left.png,69,7,6,16,22
000000262440_left.png,56,5,9,53,63
000000092124_left.png,69,19,75,31,60
000000435003_left.png,45,4,62,13,50
000000149222_left.png,45,34,44,15,3
000000405432_left.png,52,66,0,40,42
000000127987_left.png,39,67,73,64,25
000000445658_left.png,43,38,8,41,12
000000173008_left.png,26,48,72,8,34
000000097022_left.png,43,19,50,26,69
000000485844_left.png,47,16,39,28,45
000000437898_left.png,41,53,33,76,71
000000472046_left.png,56,55,60,41,67
000000186980_left.png,47,58,29,50,46
000000307145_left.png,47,50,21,4,41
000000294350_left.png,47,51,25,27,9
000000519569_left.png,47,68,66,14,29
000000222825_left.png,47,9,15,38,35
000000056127_left.png,8,39,40,11,59
000000415194_left.png,56,44,70,12,53
000000570736_left.png,56,53,15,35,74
000000529568_left.png,12,57,18,53,34
000000163258_left.png,56,35,29,23,78
000000165257_left.png,56,64,39,17,6
000000157807_left.png,56,62,77,17,42
000000010977_left.png,56,74,57,41,77
000000343466_left.png,56,23,27,32,14
000000453634_left.png,56,76,1,24,0
000000268831_left.png,56,29,36,63,50
000000580294_left.png,56,46,77,20,22
000000172083_left.png,56,65,34,46,66
000000255401_left.png,56,43,1,49,34
000000365766_left.png,56,0,37,77,2
000000561256_left.png,56,42,70,20,31
000000006213_left.png,56,76,38,68,7
000000409358_left.png,56,55,47,21,41
000000360564_left.png,56,2,44,47,61
000000397327_left.png,56,72,13,24,76
000000147518_left.png,12,13,64,50,32
000000557501_left.png,56,57,49,54,74
000000186632_left.png,76,38,52,31,6
000000376310_left.png,69,53,28,29,61
000000262682_left.png,56,8,59,21,16
000000240940_left.png,12,37,8,65,36
000000361586_left.png,2,67,62,7,24
000000424162_left.png,2,4,61,37,6
000000356387_left.png,2,21,56,4,31
000000168337_left.png,2,69,48,23,71
000000403565_left.png,2,3,32,57,38
000000349184_left.png,36,51,25,77,78
000000313182_left.png,18,45,17,57,44
000000309391_left.png,16,46,52,15,61
000000376284_left.png,31,74,66,57,72
000000441586_left.png,62,54,20,74,55
000000301376_left.png,48,70,50,17,60
000000410878_left.png,8,54,77,27,78
000000078748_left.png,2,12,56,63,19
000000252219_left.png,71,40,21,62,17
000000492362_left.png,36,45,22,16,64
000000232563_left.png,36,35,67,46,43
000000297353_left.png,13,19,66,4,32
000000560279_left.png,13,30,74,62,67
000000223789_left.png,13,15,18,3,58
000000485424_left.png,26,52,43,7,39
000000487583_left.png,26,55,61,76,50
000000044279_left.png,41,18,20,74,64
000000104572_left.png,69,48,38,54,29
000000442009_left.png,56,11,63,25,2
000000027982_left.png,56,78,10,47,72
000000389804_left.png,56,28,37,24,67
000000565776_left.png,51,21,74,9,77
000000045229_left.png,12,76,48,58,38
000000177935_left.png,23,62,19,27,31
000000139099_left.png,18,37,51,62,19
000000007386_left.png,73,64,38,72,54
000000144333_left.png,36,72,73,3,32
000000078404_left.png,36,16,19,24,39
000000176857_left.png,36,63,34,11,55
000000351609_left.png,26,75,38,3,78
000000003661_left.png,26,23,48,49,64
000000182417_left.png,26,1,8,52,54
000000293044_left.png,53,7,0,4,71
000000365387_left.png,7,12,4,60,54
000000306733_left.png,69,57,6,2,12
000000384808_left.png,21,51,78,34,17
000000507081_left.png,47,49,16,1,63
000000292005_left.png,56,57,53,14,60
000000467511_left.png,71,29,25,66,10
000000244833_left.png,42,5,9,34,8
000000010363_left.png,9,37,45,76,71
000000003156_left.png,69,71,26,41,55
000000397133_left.png,56,63,21,59,40
000000101762_left.png,20,5,16,15,6
000000261161_left.png,28,26,35,11,51
000000437514_left.png,50,2,31,6,18
000000560312_left.png,24,65,67,38,40
000000041872_left.png,74,48,19,45,49
000000210032_left.png,10,75,67,30,35
000000245513_left.png,10,42,72,2,76
000000129756_left.png,55,44,11,69,45
000000225184_left.png,55,35,57,72,70
