name,label,WC1,WC2,WC3,WC4
000000116358_left.png,sports ball,sheep,apple,backpack,mouse
000000050179_left.png,tennis racket,airplane,elephant,tie,kite
000000523571_left.png,dining table,car,frisbee,cell phone,pizza
000000531798_left.png,bowl,cake,wine glass,teddy bear,clock
000000531798_left.png,banana,toilet,cup,parking meter,vase
000000531798_left.png,carrot,baseball glove,orange,snowboard,sheep
000000531798_left.png,carrot,surfboard,wine glass,motorcycle,cup
000000531798_left.png,knife,train,hot dog,handbag,bed
000000531798_left.png,knife,keyboard,couch,truck,tv
000000034701_left.png,toilet,cow,traffic light,cell phone,donut
000000151017_left.png,knife,orange,suitcase,tie,mouse
000000151017_left.png,carrot,snowboard,wine glass,pizza,sandwich
000000151017_left.png,carrot,backpack,wine glass,cow,clock
000000151017_left.png,carrot,refrigerator,tv,skateboard,skis
000000151017_left.png,carrot,dog,stop sign,frisbee,baseball bat
000000151017_left.png,carrot,cell phone,refrigerator,frisbee,donut
000000151017_left.png,carrot,cat,backpack,baseball bat,tennis racket
000000151017_left.png,carrot,umbrella,skis,fork,chair
000000151017_left.png,carrot,bottle,sports ball,skateboard,kite
000000151017_left.png,carrot,tennis racket,microwave,giraffe,sheep
000000151017_left.png,carrot,banana,keyboard,potted plant,clock
000000151017_left.png,carrot,book,tv,teddy bear,horse
000000298297_left.png,suitcase,sandwich,knife,chair,cake
000000461189_left.png,sink,book,tv,mouse,teddy bear
000000461189_left.png,cup,parking meter,surfboard,teddy bear,bus
000000461189_left.png,scissors,sandwich,carrot,pizza,bench
000000141509_left.png,teddy bear,dog,parking meter,banana,sink
000000197840_left.png,remote,fire hydrant,bus,giraffe,orange
000000197840_left.png,remote,fork,toaster,bicycle,dining table
000000181625_left.png,bench,airplane,apple,surfboard,wine glass
000000181625_left.png,clock,bird,boat,cow,handbag
000000441313_left.png,refrigerator,elephant,bird,bear,car
000000441313_left.png,knife,parking meter,banana,potted plant,chair
000000441313_left.png,knife,handbag,microwave,broccoli,spoon
000000441313_left.png,knife,stop sign,bus,scissors,backpack
000000441313_left.png,knife,toaster,bus,book,fire hydrant
000000441313_left.png,knife,sandwich,toilet,skateboard,bed
000000441313_left.png,knife,tv,cell phone,bird,clock
000000441313_left.png,knife,couch,vase,donut,handbag
000000441313_left.png,knife,backpack,hot dog,carrot,toaster
000000505745_left.png,backpack,stop sign,bird,surfboard,snowboard
000000505745_left.png,suitcase,carrot,couch,parking meter,scissors
000000142570_left.png,truck,dog,cell phone,clock,cat
000000142570_left.png,truck,parking meter,snowboard,scissors,elephant
000000042757_left.png,sink,kite,bear,giraffe,bottle
000000517579_left.png,bicycle,cake,dog,orange,chair
000000256197_left.png,cup,keyboard,oven,sports ball,remote
000000256197_left.png,donut,boat,vase,tv,backpack
000000533628_left.png,surfboard,parking meter,spoon,motorcycle,refrigerator
000000457225_left.png,handbag,sink,microwave,toilet,donut
000000457225_left.png,bench,skateboard,mouse,book,donut
000000491585_left.png,tie,toaster,parking meter,baseball bat,boat
000000339545_left.png,cat,cell phone,couch,airplane,stop sign
000000339545_left.png,bowl,tv,stop sign,spoon,clock
000000369418_left.png,chair,backpack,cat,mouse,kite
000000369418_left.png,chair,sink,tv,broccoli,banana
000000504896_left.png,cup,toaster,sheep,stop sign,oven
000000504896_left.png,cup,baseball glove,train,wine glass,bicycle
000000504896_left.png,cup,car,bicycle,train,tennis racket
000000504896_left.png,cell phone,cat,bed,bicycle,suitcase
000000292804_left.png,handbag,skis,train,banana,baseball bat
000000227226_left.png,chair,tie,kite,keyboard,remote
000000227226_left.png,laptop,cat,sheep,kite,hair drier
000000227226_left.png,bench,truck,bicycle,mouse,handbag
000000227226_left.png,couch,horse,tie,toaster,boat
000000060360_left.png,sandwich,tv,motorcycle,teddy bear,zebra
000000060360_left.png,orange,fire hydrant,toilet,elephant,parking meter
000000060360_left.png,broccoli,toaster,vase,horse,zebra
000000060360_left.png,bottle,bench,car,vase,truck
000000004462_left.png,car,skateboard,wine glass,bottle,zebra
000000004462_left.png,car,couch,bear,backpack,kite
000000004462_left.png,car,banana,zebra,parking meter,fire hydrant
000000004462_left.png,car,bottle,parking meter,suitcase,hot dog
000000439307_left.png,tv,skis,bear,sandwich,tennis racket
000000439307_left.png,bed,skis,car,stop sign,orange
000000439307_left.png,mouse,truck,pizza,parking meter,toilet
000000439307_left.png,keyboard,banana,motorcycle,bird,broccoli
