name,label,WC1,WC2,WC3,WC4
000000116358_left.png,61,55,1,2,45
000000050179_left.png,66,0,30,67,40
000000523571_left.png,27,18,33,21,49
000000531798_left.png,14,17,77,65,23
000000531798_left.png,3,69,26,48,76
000000531798_left.png,19,5,46,59,55
000000531798_left.png,19,64,77,44,26
000000531798_left.png,41,72,38,36,7
000000531798_left.png,41,39,24,73,74
000000034701_left.png,69,25,71,21,29
000000151017_left.png,41,46,63,67,45
000000151017_left.png,19,59,77,49,53
000000151017_left.png,19,2,77,25,23
000000151017_left.png,19,51,74,57,58
000000151017_left.png,19,28,62,33,4
000000151017_left.png,19,21,51,33,29
000000151017_left.png,19,20,2,4,66
000000151017_left.png,19,75,58,32,22
000000151017_left.png,19,13,61,57,40
000000151017_left.png,19,66,43,34,55
000000151017_left.png,19,3,39,50,23
000000151017_left.png,19,12,74,65,37
000000298297_left.png,63,53,41,22,17
000000461189_left.png,56,12,74,45,65
000000461189_left.png,26,48,64,65,16
000000461189_left.png,54,53,19,49,8
000000141509_left.png,65,28,48,3,56
000000197840_left.png,52,31,16,34,46
000000197840_left.png,52,32,68,9,27
000000181625_left.png,8,0,1,64,77
000000181625_left.png,23,10,11,25,36
000000441313_left.png,51,30,10,6,18
000000441313_left.png,41,48,3,50,22
000000441313_left.png,41,36,43,15,60
000000441313_left.png,41,62,16,54,2
000000441313_left.png,41,68,16,12,31
000000441313_left.png,41,53,69,57,7
000000441313_left.png,41,74,21,10,23
000000441313_left.png,41,24,76,29,36
000000441313_left.png,41,2,38,19,68
000000505745_left.png,2,62,10,64,59
000000505745_left.png,63,19,24,48,54
000000142570_left.png,73,28,21,23,20
000000142570_left.png,73,48,59,54,30
000000042757_left.png,56,40,6,34,13
000000517579_left.png,9,17,28,46,22
000000256197_left.png,26,39,47,61,52
000000256197_left.png,29,11,76,74,2
000000533628_left.png,64,48,60,44,51
000000457225_left.png,36,56,43,69,29
000000457225_left.png,8,57,45,12,29
000000491585_left.png,67,68,48,4,11
000000339545_left.png,20,21,24,0,62
000000339545_left.png,14,74,62,60,23
000000369418_left.png,22,2,20,45,40
000000369418_left.png,22,56,74,15,3
000000504896_left.png,26,68,55,62,47
000000504896_left.png,26,5,72,77,9
000000504896_left.png,26,18,9,72,66
000000504896_left.png,21,20,7,9,63
000000292804_left.png,36,58,72,3,4
000000227226_left.png,22,67,40,39,52
000000227226_left.png,42,20,55,40,35
000000227226_left.png,8,73,9,45,36
000000227226_left.png,24,37,67,68,11
000000060360_left.png,53,74,44,65,78
000000060360_left.png,46,31,69,30,48
000000060360_left.png,15,68,76,37,78
000000060360_left.png,13,8,18,76,73
000000004462_left.png,18,57,77,13,78
000000004462_left.png,18,24,6,2,40
000000004462_left.png,18,3,78,48,31
000000004462_left.png,18,13,48,63,38
000000439307_left.png,74,58,6,53,66
000000439307_left.png,7,58,18,62,46
000000439307_left.png,45,73,49,48,69
000000439307_left.png,39,3,44,10,15
000000119034_left.png,23,51,15,56,68
000000119034_left.png,16,4,29,6,49
000000119034_left.png,8,30,39,10,27
000000119034_left.png,8,12,54,2,20
000000126317_left.png,13,21,65,37,76
000000013979_left.png,37,26,38,71,76
000000173161_left.png,9,22,60,34,30
000000173161_left.png,9,3,45,71,10
000000173161_left.png,36,29,55,62,33
000000173161_left.png,36,48,30,52,7
000000560439_left.png,59,46,9,37,63
000000406909_left.png,73,10,29,76,45
000000406909_left.png,73,28,51,1,21
000000406909_left.png,9,62,26,58,41
000000273494_left.png,26,16,57,32,40
000000273494_left.png,26,13,24,52,10
000000273494_left.png,26,29,21,77,34
000000273494_left.png,41,61,59,56,1
000000273494_left.png,26,20,45,31,23
000000102935_left.png,59,48,76,78,35
000000368041_left.png,21,4,45,67,58
000000279226_left.png,62,6,72,49,42
000000260373_left.png,71,15,68,66,60
000000260373_left.png,31,75,13,17,48
