image_id,object_names,object_ids
8,"['keyboard', 'cup', 'mouse', 'chair', 'book']","[66, 41, 64, 56, 73]"
9,"['chair', 'bottle', 'keyboard', 'book']","[56, 39, 66, 73]"
14,"['bottle', 'book']","[39, 73]"
18,"['chair', 'bottle', 'keyboard', 'mouse']","[56, 39, 66, 64]"
28,"['couch', 'vase', 'bowl', 'book']","[57, 75, 45, 73]"
30,"['chair', 'tv', 'remote']","[56, 62, 65]"
32,"['refrigerator', 'sink']","[72, 71]"
36,"['bottle', 'cup', 'vase', 'bowl', 'sink']","[39, 41, 75, 45, 71]"
38,['vase'],[75]
40,"['chair', 'person', 'vase']","[56, 0, 75]"
61,"['car', 'truck']","[2, 7]"
62,"['person', 'car', 'truck']","[0, 2, 7]"
63,"['fork', 'knife']","[42, 43]"
79,"['chair', 'couch']","[56, 57]"
80,['microwave'],[68]
93,"['spoon', 'knife']","[44, 43]"
95,"['fork', 'spoon', 'knife']","[42, 44, 43]"
98,"['fork', 'cup']","[42, 41]"
104,"['bicycle', 'car']","[1, 2]"
115,"['tie', 'couch', 'handbag']","[27, 57, 26]"
116,['person'],[0]
117,['bed'],[59]
118,['book'],[73]
121,['book'],[73]
127,"['umbrella', 'person', 'car']","[25, 0, 2]"
129,"['umbrella', 'car']","[25, 2]"
135,"['umbrella', 'person']","[25, 0]"
136,"['bench', 'person']","[13, 0]"
144,['boat'],[8]
154,['toaster'],[70]
162,['bowl'],[45]
168,['umbrella'],[25]
171,['car'],[2]
173,"['chair', 'person']","[56, 0]"
184,"['chair', 'couch', 'vase']","[56, 57, 75]"
203,"['person', 'motorcycle', 'car']","[0, 3, 2]"
205,['car'],[2]
222,['car'],[2]
223,"['chair', 'vase']","[56, 75]"
225,"['handbag', 'car', 'person', 'truck', 'bus']","[26, 2, 0, 7, 5]"
231,['car'],[2]
237,"['fork', 'person']","[42, 0]"
239,['chair'],[56]
249,"['couch', 'vase']","[57, 75]"
261,['car'],[2]
262,"['person', 'car']","[0, 2]"
271,"['parking meter', 'car', 'fire hydrant']","[12, 2, 10]"
274,"['backpack', 'chair', 'bird', 'person']","[24, 56, 14, 0]"
280,"['bicycle', 'car']","[1, 2]"
282,['car'],[2]
284,"['motorcycle', 'car']","[3, 2]"
286,"['fork', 'wine glass', 'bowl']","[42, 40, 45]"
303,"['bicycle', 'car']","[1, 2]"
306,['car'],[2]
318,['car'],[2]
324,['person'],[0]
331,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
344,['book'],[73]
348,['chair'],[56]
354,['umbrella'],[25]
370,"['chair', 'keyboard', 'cup']","[56, 66, 41]"
391,"['cup', 'car', 'bicycle', 'motorcycle', 'parking meter']","[41, 2, 1, 3, 12]"
402,"['traffic light', 'backpack', 'chair', 'umbrella', 'person', 'book']","[9, 24, 56, 25, 0, 73]"
409,"['keyboard', 'mouse']","[66, 64]"
412,['teddy bear'],[77]
