image_id,object_names,object_ids
3,['keyboard'],[66]
3,['mouse'],[64]
11,['keyboard'],[66]
11,['cup'],[41]
11,['mouse'],[64]
11,['bowl'],[45]
11,['chair'],[56]
16,['parking meter'],[12]
16,['car'],[2]
22,['stop sign'],[11]
22,['train'],[6]
22,['car'],[2]
31,['oven'],[69]
31,['sink'],[71]
31,['knife'],[43]
46,['person'],[0]
46,['car'],[2]
48,['tie'],[27]
49,['car'],[2]
50,['keyboard'],[66]
50,['cup'],[41]
50,['book'],[73]
52,['boat'],[8]
58,['handbag'],[26]
59,['car'],[2]
59,['backpack'],[24]
59,['person'],[0]
59,['motorcycle'],[3]
59,['truck'],[7]
70,['chair'],[56]
70,['suitcase'],[28]
70,['person'],[0]
77,['chair'],[56]
77,['mouse'],[64]
83,['person'],[0]
83,['mouse'],[64]
83,['book'],[73]
97,['knife'],[43]
106,['truck'],[7]
122,['bowl'],[45]
122,['refrigerator'],[72]
122,['chair'],[56]
122,['oven'],[69]
122,['knife'],[43]
128,['person'],[0]
164,['person'],[0]
176,['umbrella'],[25]
192,['person'],[0]
192,['car'],[2]
200,['umbrella'],[25]
200,['chair'],[56]
200,['cup'],[41]
213,['bottle'],[39]
226,['bench'],[13]
233,['clock'],[74]
233,['bowl'],[45]
238,['spoon'],[44]
238,['fork'],[42]
238,['bowl'],[45]
238,['wine glass'],[40]
238,['knife'],[43]
246,['car'],[2]
267,['bench'],[13]
272,['boat'],[8]
289,['chair'],[56]
307,['car'],[2]
314,['car'],[2]
316,['refrigerator'],[72]
316,['car'],[2]
321,['traffic light'],[9]
321,['car'],[2]
321,['person'],[0]
326,['person'],[0]
327,['bicycle'],[1]
327,['car'],[2]
327,['person'],[0]
328,['keyboard'],[66]
328,['mouse'],[64]
328,['book'],[73]
333,['cup'],[41]
333,['sink'],[71]
333,['bowl'],[45]
335,['bottle'],[39]
335,['keyboard'],[66]
335,['mouse'],[64]
335,['book'],[73]
343,['parking meter'],[12]
343,['person'],[0]
343,['car'],[2]
356,['car'],[2]
357,['car'],[2]
365,['car'],[2]
368,['stop sign'],[11]
368,['car'],[2]
369,['chair'],[56]
369,['keyboard'],[66]
369,['clock'],[74]
369,['book'],[73]
380,['chair'],[56]
380,['keyboard'],[66]
380,['clock'],[74]
380,['mouse'],[64]
384,['chair'],[56]
384,['keyboard'],[66]
384,['cup'],[41]
384,['person'],[0]
405,['chair'],[56]
405,['keyboard'],[66]
405,['mouse'],[64]
415,['fork'],[42]
415,['chair'],[56]
418,['tie'],[27]
418,['tv'],[62]
433,['umbrella'],[25]
433,['car'],[2]
440,['umbrella'],[25]
440,['person'],[0]
460,['traffic light'],[9]
460,['cow'],[19]
460,['car'],[2]
460,['person'],[0]
472,['person'],[0]
494,['remote'],[65]
494,['chair'],[56]
494,['tv'],[62]
528,['chair'],[56]
528,['bed'],[59]
544,['bed'],[59]
544,['clock'],[74]
549,['vase'],[75]
549,['bowl'],[45]
549,['chair'],[56]
549,['apple'],[47]
549,['book'],[73]
551,['chair'],[56]
551,['couch'],[57]
551,['vase'],[75]
566,['bottle'],[39]
566,['book'],[73]
568,['chair'],[56]
574,['chair'],[56]
574,['keyboard'],[66]
580,['person'],[0]
580,['car'],[2]
582,['car'],[2]
608,['person'],[0]
608,['car'],[2]
611,['person'],[0]
611,['bus'],[5]
611,['car'],[2]
611,['horse'],[17]
612,['person'],[0]
612,['car'],[2]
612,['bus'],[5]
617,['umbrella'],[25]
617,['person'],[0]
618,['person'],[0]
618,['car'],[2]
619,['dog'],[16]
619,['person'],[0]
619,['clock'],[74]
619,['car'],[2]
624,['person'],[0]
624,['car'],[2]
628,['chair'],[56]
646,['car'],[2]
688,['zebra'],[22]
701,['person'],[0]
724,['umbrella'],[25]
724,['chair'],[56]
724,['handbag'],[26]
725,['car'],[2]
726,['car'],[2]
729,['person'],[0]
729,['boat'],[8]
730,['bus'],[5]
764,['bicycle'],[1]
764,['truck'],[7]
764,['person'],[0]
765,['person'],[0]
765,['car'],[2]
800,['person'],[0]
809,['backpack'],[24]
809,['person'],[0]
819,['car'],[2]
848,['umbrella'],[25]
848,['bicycle'],[1]
848,['motorcycle'],[3]
848,['car'],[2]
851,['car'],[2]
851,['truck'],[7]
856,['fork'],[42]
856,['knife'],[43]
858,['car'],[2]
858,['fire hydrant'],[10]
859,['person'],[0]
865,['person'],[0]
870,['car'],[2]
876,['car'],[2]
881,['backpack'],[24]
881,['bowl'],[45]
883,['bicycle'],[1]
888,['person'],[0]
888,['car'],[2]
890,['boat'],[8]
899,['keyboard'],[66]
