image_id,object_names,object_ids
2347563,['person'],0
2327075,['sink'],70
2333946,['car'],2
2319768,['bench'],13
2318729,['microwave'],67
2346714,['skis'],30
2394725,['giraffe'],23
2355262,['skateboard'],35
285872,['knife'],42
2375432,['fire hydrant'],10
2415183,['cake'],54
2382662,['mouse'],63
2329773,['person'],0
2317575,['person'],0
2404793,['clock'],73
2393706,['car'],2
2353217,['tie'],27
2372034,['fork'],41
2341641,['cat'],15
2366048,['snowboard'],31
2365317,['donut'],53
2387257,['bottle'],38
2329494,['sink'],70
2324090,['bottle'],38
2374995,['cup'],40
2352206,['bear'],21
2340060,['pizza'],52
2380245,['bottle'],38
2352053,['person'],0
2384363,['zebra'],22
2338354,['toothbrush'],77
2416184,['wine glass'],39
2362003,['sink'],70
2363832,['fire hydrant'],10
2360814,['person'],0
2398634,['cup'],40
2333685,['bus'],5
2381750,['toaster'],69
2324182,['bus'],5
2315810,['cup'],40
2391999,['bed'],58
2362988,['person'],0
2341153,['surfboard'],36
2365010,['bird'],14
2319310,['banana'],45
2380315,['tv'],61
3642,['chair'],55
2363254,['skateboard'],35
2342372,['bed'],58
2400407,['chair'],55
2344922,['couch'],56
2334889,['person'],0
2324165,['sandwich'],47
2359409,['sandwich'],47
2399385,['dog'],16
2354873,['chair'],55
2320834,['hot dog'],51
2333925,['spoon'],43
2373761,['clock'],73
2385530,['person'],0
2334561,['person'],0
2327260,['scissors'],75
2370837,['cat'],15
2364386,['dog'],16
2318667,['airplane'],4
2407912,['chair'],55
4186,['chair'],55
2358199,['person'],0
2357817,['person'],0
2323441,['skateboard'],35
2368232,['laptop'],62
2354613,['keyboard'],65
2351505,['person'],0
2364014,['elephant'],20
2335807,['train'],6
497973,['person'],0
2400590,['elephant'],20
1160049,['umbrella'],25
2366293,['bench'],13
2353978,['clock'],73
2339054,['person'],0
2358012,['skateboard'],35
2334441,['banana'],45
2400644,['bird'],14
2346258,['knife'],42
2382588,['clock'],73
2373615,['giraffe'],23
2323883,['train'],6
2377121,['surfboard'],36
2406496,['person'],0
2350877,['bus'],5
2333512,['boat'],8
2330764,['dog'],16
2361933,['spoon'],43
2416592,['truck'],7
2412150,['person'],0
2385038,['refrigerator'],71
2315593,['umbrella'],25
2374302,['cell phone'],66
2381201,['car'],2
2360765,['cup'],40
2318771,['surfboard'],36
2382406,['bowl'],44
2324833,['car'],2
2396017,['train'],6
2335536,['skateboard'],35
2329089,['bench'],13
2373602,['person'],0
2367682,['chair'],55
2395539,['bench'],13
2334580,['bicycle'],1
2416,['car'],2
2385958,['toilet'],60
2345126,['chair'],55
2336457,['person'],0
1159375,['umbrella'],25
2320656,['horse'],17
2337573,['chair'],55
2354051,['frisbee'],29
2573,['boat'],8
2358484,['carrot'],50
2315880,['baseball bat'],33
1377,['cup'],40
713495,['umbrella'],25
2321917,['bench'],13
2337633,['bird'],14
286057,['chair'],55
2357231,['orange'],48
2367295,['cat'],15
2285,['car'],2
2343125,['donut'],53
2352909,['bus'],5
2348637,['snowboard'],31
2352371,['bird'],14
2375687,['backpack'],24
2349350,['bench'],13
2385451,['person'],0
2345968,['skateboard'],35
2351120,['elephant'],20
2375970,['fork'],41
713333,['laptop'],62
2331056,['chair'],55
2400643,['truck'],7
2350119,['person'],0
2325047,['person'],0
2408936,['motorcycle'],3
2409373,['teddy bear'],76
2350663,['person'],0
2361322,['person'],0
2344820,['person'],0
2317944,['boat'],8
2403011,['umbrella'],25
2417456,['backpack'],24
2401942,['skis'],30
2329918,['person'],0
2381447,['cat'],15
2201,['chair'],55
2322940,['dog'],16
2404328,['knife'],42
2353530,['surfboard'],36
713197,['tie'],27
2364460,['skateboard'],35
2322654,['giraffe'],23
2377986,['car'],2
2336492,['cat'],15
2353258,['cup'],40
2317954,['cup'],40
2392967,['person'],0
2336625,['bus'],5
2402877,['person'],0
2377863,['laptop'],62
2354999,['cup'],40
713018,['clock'],73
2408603,['fork'],41
2374892,['laptop'],62
2356417,['fork'],41
2362127,['skateboard'],35
2338455,['car'],2
2361142,['toilet'],60
1159670,['skateboard'],35
285905,['pizza'],52
2364329,['baseball bat'],33
2367193,['book'],72
2404068,['skateboard'],35
2351447,['clock'],73
2374474,['parking meter'],12
2366787,['car'],2
2412268,['bottle'],38
2321964,['train'],6
2408511,['laptop'],62
2400153,['sheep'],18
2379677,['sink'],70
2388869,['car'],2
2415972,['sink'],70
72,['person'],0
713690,['person'],0
2392943,['person'],0
2331059,['car'],2
1592153,['cell phone'],66
2356283,['chair'],55
2390344,['fire hydrant'],10
2322605,['tennis racket'],37
2350772,['bowl'],44
2369941,['car'],2
2401905,['oven'],68
524,['microwave'],67
2404937,['vase'],74
2327334,['cat'],15
2365296,['kite'],32
2396345,['train'],6
2316952,['motorcycle'],3
2345988,['boat'],8
2325082,['bus'],5
2411889,['train'],6
2381998,['car'],2
2326126,['vase'],74
2403548,['person'],0
2344102,['vase'],74
2408956,['tv'],61
2325494,['person'],0
2390580,['bench'],13
2400925,['frisbee'],29
2375300,['sink'],70
2407904,['frisbee'],29
2346038,['bird'],14
2342127,['tennis racket'],37
2339824,['tie'],27
2339709,['train'],6
1592790,['remote'],64
2324057,['airplane'],4
2370728,['sink'],70
2368314,['bus'],5
2343939,['tv'],61
2383371,['fork'],41
2350232,['bear'],21
2361474,['vase'],74
2416847,['person'],0
2342932,['laptop'],62
2382006,['car'],2
2377681,['person'],0
2402099,['clock'],73
3898,['tv'],61
2397081,['traffic light'],9
2370785,['tie'],27
2347923,['person'],0
2351046,['person'],0
2344036,['train'],6
2332651,['zebra'],22
2363338,['car'],2
2361192,['person'],0
2323339,['umbrella'],25
2361851,['tie'],27
2357597,['bicycle'],1
2395704,['car'],2
2339488,['person'],0
2327457,['person'],0
713723,['bottle'],38
2355603,['bus'],5
2386651,['chair'],55
2336027,['dog'],16
2398735,['boat'],8
2378845,['bowl'],44
2374308,['person'],0
2364457,['cup'],40
2370712,['knife'],42
497932,['car'],2
2321948,['person'],0
2377519,['fork'],41
285746,['sandwich'],47
2360222,['car'],2
2417265,['hot dog'],51
2367218,['keyboard'],65
2342457,['cow'],19
2333272,['dog'],16
2409580,['stop sign'],11
2336573,['car'],2
2375311,['orange'],48
2318861,['chair'],55
2376657,['sink'],70
2319354,['person'],0
2340826,['umbrella'],25
2409275,['umbrella'],25
2403990,['skateboard'],35
2368615,['couch'],56
2373255,['spoon'],43
2377983,['train'],6
2412620,['chair'],55
2384724,['clock'],73
2346538,['mouse'],63
2370470,['fork'],41
1592324,['book'],72
2355561,['sheep'],18
2377167,['microwave'],67
2320616,['cup'],40
2339387,['bear'],21
4297,['refrigerator'],71
2412053,['car'],2
2367593,['car'],2
2397589,['book'],72
2373098,['cat'],15
2399610,['bear'],21
2415422,['dog'],16
2359061,['horse'],17
2352266,['broccoli'],49
2413907,['boat'],8
2321254,['chair'],55
42,['refrigerator'],71
2329548,['train'],6
2353483,['person'],0
2361500,['book'],72
3455,['handbag'],26
2373541,['umbrella'],25
498323,['person'],0
2334073,['chair'],55
2352465,['sandwich'],47
1592500,['couch'],56
2396560,['skateboard'],35
2371109,['cat'],15
2388685,['cake'],54
2347576,['motorcycle'],3
2402634,['parking meter'],12
2324814,['person'],0
1009,['vase'],74
2327602,['oven'],68
1160242,['refrigerator'],71
2331458,['person'],0
2325649,['bus'],5
2387836,['cow'],19
2338477,['clock'],73
2384064,['skateboard'],35
2408902,['motorcycle'],3
2416978,['cup'],40
2358464,['fork'],41
2371932,['spoon'],43
2369,['person'],0
2410585,['car'],2
2351479,['knife'],42
2411533,['mouse'],63
2417515,['toilet'],60
2397025,['bus'],5
2409714,['bottle'],38
1592378,['umbrella'],25
2350653,['car'],2
1355,['bowl'],44
2344346,['person'],0
2388060,['vase'],74
2339983,['person'],0
2356821,['car'],2
2369351,['sheep'],18
2376026,['person'],0
2318184,['person'],0
2387267,['person'],0
2372448,['person'],0
2388369,['bus'],5
41,['bowl'],44
713445,['frisbee'],29
2360224,['bowl'],44
2379129,['knife'],42
2333672,['train'],6
2342201,['bird'],14
2399931,['giraffe'],23
2355966,['person'],0
2382349,['book'],72
2404728,['chair'],55
2330027,['skateboard'],35
2417918,['bus'],5
2356581,['traffic light'],9
2403198,['car'],2
2326612,['baseball bat'],33
3168,['person'],0
2327819,['person'],0
2391873,['umbrella'],25
2346243,['chair'],55
2407383,['cell phone'],66
2334561,['tennis racket'],37
2351227,['person'],0
2392293,['car'],2
2339353,['airplane'],4
2408231,['skateboard'],35
150416,['frisbee'],29
2357075,['bed'],58
2384254,['umbrella'],25
2389076,['bottle'],38
1591960,['keyboard'],65
2411488,['skis'],30
2364199,['surfboard'],36
2363049,['sandwich'],47
2325399,['potted plant'],57
2339492,['elephant'],20
2374668,['toilet'],60
1591914,['book'],72
2319556,['truck'],7
2375453,['person'],0
2410124,['car'],2
2367471,['boat'],8
2398231,['umbrella'],25
2348476,['person'],0
2379710,['dog'],16
2319375,['bench'],13
2356666,['toothbrush'],77
2328118,['giraffe'],23
2321303,['skis'],30
2316270,['bench'],13
2328294,['fire hydrant'],10
2334861,['bowl'],44
2318582,['person'],0
2344108,['sandwich'],47
2339385,['motorcycle'],3
2316343,['clock'],73
2384382,['bowl'],44
2408820,['refrigerator'],71
2319317,['bicycle'],1
2385319,['bus'],5
2366039,['chair'],55
2356410,['bus'],5
2499,['person'],0
2353125,['car'],2
2377844,['chair'],55
2357420,['person'],0
2334950,['person'],0
2364508,['truck'],7
2409909,['person'],0
2417831,['cell phone'],66
2356810,['bear'],21
2149,['sink'],70
2404329,['person'],0
2365563,['knife'],42
2406894,['pizza'],52
2410765,['traffic light'],9
713294,['skateboard'],35
2373483,['laptop'],62
2394410,['banana'],45
2416065,['chair'],55
2412588,['oven'],68
2373223,['toilet'],60
2417086,['surfboard'],36
2373446,['person'],0
2363161,['cake'],54
2352011,['horse'],17
2323405,['kite'],32
2417941,['bed'],58
2355712,['motorcycle'],3
2370808,['couch'],56
2396357,['person'],0
2321727,['bear'],21
2337705,['tennis racket'],37
2353885,['mouse'],63
2379506,['sink'],70
2399864,['person'],0
2315927,['fork'],41
2322866,['giraffe'],23
2345838,['person'],0
2406886,['chair'],55
2409888,['giraffe'],23
2318035,['surfboard'],36
2334599,['book'],72
2331970,['person'],0
2358672,['oven'],68
2347821,['suitcase'],28
2359696,['person'],0
2355050,['skateboard'],35
2353257,['car'],2
2378921,['person'],0
2374671,['bear'],21
713145,['bottle'],38
2414848,['sheep'],18
2356377,['bus'],5
2331117,['truck'],7
2364093,['toilet'],60
