image_id,object_names,object_ids
3,"['keyboard', 'mouse']","[66, 64]"
11,"['keyboard', 'cup', 'mouse', 'bowl', 'chair']","[66, 41, 64, 45, 56]"
16,"['parking meter', 'car']","[12, 2]"
22,"['stop sign', 'train', 'car']","[11, 6, 2]"
31,"['oven', 'sink', 'knife']","[69, 71, 43]"
46,"['person', 'car']","[0, 2]"
48,['tie'],[27]
49,['car'],[2]
50,"['keyboard', 'cup', 'book']","[66, 41, 73]"
52,['boat'],[8]
58,['handbag'],[26]
59,"['car', 'backpack', 'person', 'motorcycle', 'truck']","[2, 24, 0, 3, 7]"
70,"['chair', 'suitcase', 'person']","[56, 28, 0]"
77,"['chair', 'mouse']","[56, 64]"
83,"['person', 'mouse', 'book']","[0, 64, 73]"
97,['knife'],[43]
106,['truck'],[7]
122,"['bowl', 'refrigerator', 'chair', 'oven', 'knife']","[45, 72, 56, 69, 43]"
128,['person'],[0]
164,['person'],[0]
176,['umbrella'],[25]
192,"['person', 'car']","[0, 2]"
200,"['umbrella', 'chair', 'cup']","[25, 56, 41]"
213,['bottle'],[39]
226,['bench'],[13]
233,"['clock', 'bowl']","[74, 45]"
238,"['spoon', 'fork', 'bowl', 'wine glass', 'knife']","[44, 42, 45, 40, 43]"
246,['car'],[2]
267,['bench'],[13]
272,['boat'],[8]
289,['chair'],[56]
307,['car'],[2]
314,['car'],[2]
316,"['refrigerator', 'car']","[72, 2]"
321,"['traffic light', 'car', 'person']","[9, 2, 0]"
326,['person'],[0]
327,"['bicycle', 'car', 'person']","[1, 2, 0]"
328,"['keyboard', 'mouse', 'book']","[66, 64, 73]"
333,"['cup', 'sink', 'bowl']","[41, 71, 45]"
335,"['bottle', 'keyboard', 'mouse', 'book']","[39, 66, 64, 73]"
343,"['parking meter', 'person', 'car']","[12, 0, 2]"
356,['car'],[2]
357,['car'],[2]
365,['car'],[2]
368,"['stop sign', 'car']","[11, 2]"
369,"['chair', 'keyboard', 'clock', 'book']","[56, 66, 74, 73]"
380,"['chair', 'keyboard', 'clock', 'mouse']","[56, 66, 74, 64]"
384,"['chair', 'keyboard', 'cup', 'person']","[56, 66, 41, 0]"
405,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
